<<<<<<< HEAD
a,q,delta_e
-0.936032773,-0.827380424,1
-0.936838796,-0.826329984,1
-0.937640069,-0.825277915,1
-0.938436594,-0.824224232,1
-0.939228373,-0.823168951,1
-0.940015406,-0.822112087,1
-0.940797695,-0.821053655,1
-0.941575243,-0.819993671,1
-0.942348051,-0.81893215,1
-0.94311612,-0.817869107,1
-0.943879452,-0.816804557,1
-0.944638051,-0.815738515,1
-0.945391916,-0.814670997,1
-0.946141051,-0.813602018,1
-0.946885458,-0.812531594,1
-0.947625139,-0.811459738,1
-0.948360095,-0.810386467,1
-0.94909033,-0.809311795,1
-0.949815846,-0.808235738,1
-0.950536645,-0.80715831,1
-0.951252729,-0.806079528,1
-0.951964102,-0.804999405,1
-0.952670766,-0.803917957,1
-0.953372723,-0.802835199,1
-0.954069977,-0.801751146,1
-0.954762529,-0.800665813,1
-0.955450384,-0.799579215,1
-0.956133544,-0.798491368,1
-0.956812012,-0.797402285,1
-0.957485791,-0.796311981,1
-0.958154884,-0.795220473,1
-0.958819295,-0.794127774,1
-0.959479026,-0.7930339,1
-0.960134082,-0.791938866,1
-0.960784465,-0.790842686,1
-0.961430179,-0.789745375,1
-0.962071227,-0.788646948,1
-0.962707614,-0.78754742,1
-0.963339342,-0.786446805,1
-0.963966416,-0.785345119,1
-0.964588839,-0.784242376,1
-0.965206616,-0.783138591,1
-0.965819749,-0.782033778,1
-0.966428243,-0.780927953,1
-0.967032103,-0.77982113,1
-0.967631331,-0.778713323,1
-0.968225933,-0.777604548,1
-0.968815912,-0.776494818,1
-0.969401274,-0.775384149,1
-0.969982022,-0.774272555,1
-0.97055816,-0.77316005,1
-0.971129694,-0.77204665,1
-0.971696627,-0.770932368,1
-0.972258965,-0.76981722,1
-0.972816712,-0.768701219,1
-0.973369873,-0.76758438,1
-0.973918452,-0.766466717,1
-0.974462455,-0.765348246,1
-0.975001887,-0.76422898,1
-0.975536752,-0.763108933,1
-0.976067055,-0.761988121,1
-0.976592802,-0.760866556,1
-0.977113998,-0.759744255,1
-0.977630649,-0.75862123,1
-0.978142758,-0.757497497,1
-0.978650333,-0.756373068,1
-0.979153378,-0.75524796,1
-0.979651899,-0.754122185,1
-0.980145901,-0.752995758,1
-0.98063539,-0.751868693,1
-0.981120372,-0.750741005,1
-0.981600853,-0.749612706,1
-0.982076838,-0.748483812,1
-0.982548334,-0.747354337,1
-0.983015345,-0.746224293,1
-0.983477879,-0.745093696,1
-0.983935941,-0.74396256,1
-0.984389537,-0.742830897,1
-0.984838674,-0.741698723,1
-0.985283359,-0.740566051,1
-0.985723596,-0.739432895,1
-0.986159393,-0.738299268,1
-0.986590756,-0.737165185,1
-0.987017692,-0.73603066,1
-0.987440207,-0.734895705,1
-0.987858308,-0.733760335,1
-0.988272002,-0.732624564,1
-0.988681294,-0.731488405,1
-0.989086193,-0.730351872,1
-0.989486705,-0.729214978,1
-0.989882836,-0.728077738,1
-0.990274595,-0.726940163,1
-0.990661988,-0.72580227,1
-0.991045021,-0.724664069,1
-0.991423703,-0.723525576,1
-0.991798041,-0.722386803,1
-0.992168042,-0.721247765,1
-0.992533712,-0.720108473,1
-0.99289506,-0.718968943,1
-0.993252094,-0.717829186,1
-0.99360482,-0.716689217,1
-0.993953246,-0.715549049,1
-0.99429738,-0.714408694,1
-0.99463723,-0.713268167,1
-0.994972803,-0.71212748,1
-0.995304107,-0.710986646,1
-0.995631151,-0.709845678,1
-0.995953941,-0.708704591,1
-0.996272486,-0.707563396,1
-0.996586795,-0.706422107,1
-0.996896875,-0.705280736,1
-0.997202734,-0.704139297,1
-0.997504381,-0.702997803,1
-0.997801824,-0.701856267,1
-0.99809507,-0.7007147,1
-0.99838413,-0.699573117,1
-0.998669011,-0.69843153,1
-0.998949721,-0.697289952,1
-0.999226269,-0.696148395,1
-0.999498665,-0.695006873,1
-0.999737438,-0.693187054,-1
-0.999817668,-0.687978146,-1
-0.999883262,-0.682773176,-1
-0.999934255,-0.677572183,-1
-0.999970685,-0.672375207,-1
-0.999992587,-0.667182288,-1
-1,-0.661993465,-1
-0.999992959,-0.656808776,-1
-0.999971502,-0.65162826,-1
-0.999935666,-0.646451957,-1
-0.999885487,-0.641279904,-1
-0.999821004,-0.63611214,-1
-0.999742253,-0.630948704,-1
-0.999649272,-0.625789633,-1
-0.999542097,-0.620634966,-1
-0.999420767,-0.61548474,-1
-0.999285318,-0.610338993,-1
-0.999135789,-0.605197762,-1
-0.998972216,-0.600061086,-1
-0.998794638,-0.594929001,-1
-0.998603093,-0.589801544,-1
-0.998397616,-0.584678752,-1
-0.998178248,-0.579560663,-1
-0.997945025,-0.574447312,-1
-0.997697985,-0.569338737,-1
-0.997437166,-0.564234973,-1
-0.997162607,-0.559136058,-1
-0.996874345,-0.554042027,-1
-0.996572418,-0.548952915,-1
-0.996256865,-0.54386876,-1
-0.995927723,-0.538789596,-1
-0.995585031,-0.533715459,-1
-0.995228827,-0.528646385,-1
-0.994859149,-0.523582408,-1
-0.994476036,-0.518523564,-1
-0.994079526,-0.513469888,-1
-0.993669657,-0.508421414,-1
-0.993246467,-0.503378177,-1
-0.992809997,-0.498340212,-1
-0.992360283,-0.493307553,-1
-0.991897364,-0.488280234,-1
-0.991421279,-0.483258289,-1
-0.990932066,-0.478241752,-1
-0.990429765,-0.473230658,-1
-0.989914414,-0.468225038,-1
-0.98938605,-0.463224928,-1
-0.988844714,-0.45823036,-1
-0.988290445,-0.453241368,-1
-0.987723279,-0.448257984,-1
-0.987143257,-0.443280241,-1
-0.986550418,-0.438308173,-1
-0.9859448,-0.433341811,-1
-0.985326442,-0.428381188,-1
-0.984695383,-0.423426338,-1
-0.984051662,-0.41847729,-1
-0.983395317,-0.413534079,-1
-0.982726389,-0.408596735,-1
-0.982044915,-0.40366529,-1
-0.981350935,-0.398739776,-1
-0.980644488,-0.393820224,-1
-0.979925613,-0.388906666,-1
-0.979194348,-0.383999133,-1
-0.978450734,-0.379097655,-1
-0.977694808,-0.374202264,-1
-0.976926611,-0.36931299,-1
-0.976146181,-0.364429864,-1
-0.975353557,-0.359552916,-1
-0.974548779,-0.354682177,-1
-0.973731885,-0.349817676,-1
-0.972902914,-0.344959444,-1
-0.972061907,-0.34010751,-1
-0.971208902,-0.335261904,-1
-0.970343937,-0.330422656,-1
-0.969467053,-0.325589795,-1
-0.968578289,-0.32076335,-1
-0.967677683,-0.31594335,-1
-0.966765275,-0.311129825,-1
-0.965841104,-0.306322803,-1
-0.964905209,-0.301522313,-1
-0.963957629,-0.296728383,-1
-0.962998404,-0.291941042,-1
-0.962027572,-0.287160318,-1
-0.961045174,-0.282386239,-1
-0.960051248,-0.277618834,-1
-0.959045832,-0.272858129,-1
-0.958028967,-0.268104152,-1
-0.957000691,-0.263356932,-1
-0.955961045,-0.258616495,-1
-0.954910066,-0.253882869,-1
-0.953847793,-0.24915608,-1
-0.952774267,-0.244436157,-1
-0.951689527,-0.239723125,-1
-0.95059361,-0.235017011,-1
-0.949486557,-0.230317842,-1
-0.948368406,-0.225625644,-1
-0.947239197,-0.220940444,-1
-0.946098969,-0.216262267,-1
-0.94494776,-0.21159114,-1
-0.94378561,-0.206927088,-1
-0.942612558,-0.202270137,-1
-0.941428643,-0.197620313,-1
-0.940233903,-0.19297764,-1
-0.939028379,-0.188342145,-1
-0.937812107,-0.183713852,-1
-0.936585129,-0.179092787,-1
-0.935347483,-0.174478974,-1
-0.934099206,-0.169872438,-1
-0.93284034,-0.165273203,-1
-0.931570921,-0.160681294,-1
-0.93029099,-0.156096735,-1
-0.929000585,-0.151519551,-1
-0.927699745,-0.146949765,-1
-0.926388508,-0.142387401,-1
-0.925066914,-0.137832484,-1
-0.923735001,-0.133285036,-1
-0.922392808,-0.128745081,-1
-0.921040373,-0.124212642,-1
-0.919677736,-0.119687743,-1
-0.918304934,-0.115170407,-1
-0.916922007,-0.110660656,-1
-0.915528993,-0.106158514,-1
-0.914125931,-0.101664002,-1
-0.912712859,-0.097177144,-1
-0.911289817,-0.092697962,-1
-0.909856841,-0.088226479,-1
-0.908413971,-0.083762715,-1
-0.906961245,-0.079306694,-1
-0.905498702,-0.074858436,-1
-0.904026379,-0.070417965,-1
-0.902544316,-0.065985301,-1
-0.901052551,-0.061560465,-1
-0.899551121,-0.05714348,-1
-0.898040066,-0.052734366,-1
-0.896519423,-0.048333145,-1
-0.894989231,-0.043939836,-1
-0.893449527,-0.039554462,-1
-0.89190035,-0.035177042,-1
-0.890341738,-0.030807597,-1
-0.88877373,-0.026446148,-1
-0.887196362,-0.022092715,-1
-0.885609673,-0.017747318,-1
-0.884013701,-0.013409976,-1
-0.882408484,-0.009080711,-1
-0.88079406,-0.00475954,-1
-0.879170466,-0.000446485,-1
-0.877537741,0.003858435,-1
-0.875895922,0.008155202,-1
-0.874245047,0.012443795,-1
-0.872585153,0.016724196,-1
-0.870916279,0.020996386,-1
-0.869238462,0.025260346,-1
-0.867551739,0.029516057,-1
-0.865856148,0.033763501,-1
-0.864151727,0.038002659,-1
-0.862438513,0.042233514,-1
-0.860716543,0.046456045,-1
-0.858985855,0.050670237,-1
-0.857246486,0.05487607,-1
-0.855498474,0.059073527,-1
-0.853741855,0.06326259,-1
-0.851976668,0.067443242,-1
-0.850202948,0.071615465,-1
-0.848420734,0.075779242,-1
-0.846630062,0.079934556,-1
-0.84483097,0.084081389,-1
-0.843023494,0.088219725,-1
-0.841207672,0.092349546,-1
-0.839383541,0.096470837,-1
-0.837551136,0.10058358,-1
-0.835710496,0.10468776,-1
-0.833861656,0.108783359,-1
-0.832004655,0.112870361,-1
-0.830139528,0.116948751,-1
-0.828266312,0.121018512,-1
-0.826385043,0.125079629,-1
-0.82449576,0.129132086,-1
-0.822598497,0.133175867,-1
-0.820693291,0.137210956,-1
-0.81878018,0.141237339,-1
-0.816859198,0.145255,-1
-0.814930384,0.149263924,-1
-0.812993772,0.153264096,-1
-0.8110494,0.157255501,-1
-0.809097303,0.161238124,-1
-0.807137517,0.165211951,-1
-0.80517008,0.169176967,-1
-0.803195027,0.173133157,-1
-0.801212393,0.177080508,-1
-0.799222216,0.181019005,-1
-0.79722453,0.184948633,-1
-0.795219373,0.18886938,-1
-0.793206779,0.192781231,-1
-0.791186785,0.196684172,-1
-0.789159426,0.200578191,-1
-0.787124738,0.204463272,-1
-0.785082757,0.208339404,-1
-0.783033519,0.212206572,-1
-0.780977058,0.216064763,-1
-0.778913411,0.219913965,-1
-0.776842613,0.223754165,-1
-0.7747647,0.227585349,-1
-0.772679707,0.231407505,-1
-0.770587669,0.23522062,-1
-0.768488622,0.239024682,-1
-0.7663826,0.242819679,-1
-0.76426964,0.246605598,-1
-0.762149776,0.250382427,-1
-0.760023043,0.254150154,-1
-0.757889477,0.257908767,-1
-0.755749112,0.261658254,-1
-0.753601984,0.265398604,-1
-0.751448127,0.269129804,-1
-0.749287577,0.272851844,-1
-0.747120368,0.276564713,-1
-0.744946534,0.280268397,-1
-0.742766112,0.283962888,-1
-0.740579135,0.287648173,-1
-0.738385638,0.291324241,-1
-0.736185656,0.294991082,-1
-0.733979223,0.298648685,-1
-0.731766374,0.30229704,-1
-0.729547143,0.305936135,-1
-0.727321565,0.30956596,-1
-0.725089674,0.313186506,-1
-0.722851505,0.316797762,-1
-0.72060709,0.320399717,-1
-0.718356466,0.323992362,-1
-0.716099666,0.327575686,-1
-0.713836724,0.331149681,-1
-0.711567674,0.334714336,-1
-0.709292551,0.338269642,-1
-0.707011388,0.34181559,-1
-0.704724219,0.345352169,-1
-0.702431078,0.348879371,-1
-0.700131999,0.352397186,-1
-0.697827017,0.355905606,-1
-0.695516163,0.359404621,-1
-0.693199473,0.362894222,-1
-0.69087698,0.366374402,-1
-0.688548718,0.369845151,-1
-0.686214719,0.37330646,-1
-0.683875018,0.376758322,-1
-0.681529649,0.380200727,-1
-0.679178643,0.383633668,-1
-0.676822036,0.387057136,-1
-0.67445986,0.390471123,-1
-0.672092148,0.393875622,-1
-0.669718935,0.397270625,-1
-0.667340252,0.400656123,-1
-0.664956133,0.404032109,-1
-0.662566611,0.407398576,-1
-0.66017172,0.410755515,-1
-0.657771492,0.414102921,-1
-0.65536596,0.417440785,-1
-0.652955157,0.4207691,-1
-0.650539116,0.424087859,-1
-0.648117869,0.427397056,-1
-0.645691451,0.430696682,-1
-0.643259892,0.433986733,-1
-0.640823226,0.4372672,-1
-0.638381486,0.440538077,-1
-0.635934704,0.443799359,-1
-0.633482913,0.447051037,-1
-0.631026144,0.450293107,-1
-0.628564432,0.453525561,-1
-0.626097807,0.456748395,-1
-0.623626302,0.459961601,-1
-0.62114995,0.463165173,-1
-0.618668783,0.466359107,-1
-0.616182833,0.469543396,-1
-0.613692132,0.472718034,-1
-0.611196712,0.475883017,-1
-0.608696606,0.479038338,-1
-0.606191845,0.482183992,-1
-0.603682461,0.485319974,-1
-0.601168487,0.488446279,-1
-0.598649954,0.491562901,-1
-0.596126894,0.494669836,-1
-0.593599338,0.497767079,-1
-0.591067319,0.500854625,-1
-0.588530868,0.503932469,-1
-0.585990018,0.507000606,-1
-0.583444798,0.510059032,-1
-0.580895241,0.513107743,-1
-0.578341379,0.516146734,-1
-0.575783243,0.519176001,-1
-0.573220865,0.52219554,-1
-0.570654275,0.525205346,-1
-0.568083505,0.528205416,-1
-0.565508586,0.531195745,-1
-0.56292955,0.534176331,-1
-0.560346428,0.537147168,-1
-0.55775925,0.540108254,-1
-0.555168049,0.543059585,-1
-0.552572855,0.546001157,-1
-0.549973698,0.548932967,-1
-0.547370611,0.551855012,-1
-0.544763623,0.554767288,-1
-0.542152766,0.557669793,-1
-0.539538071,0.560562523,-1
-0.536919568,0.563445475,-1
-0.534297288,0.566318647,-1
-0.531671262,0.569182036,-1
-0.52904152,0.572035638,-1
-0.526408093,0.574879452,-1
-0.523771012,0.577713475,-1
-0.521130307,0.580537704,-1
-0.518486008,0.583352137,-1
-0.515838145,0.586156771,-1
-0.51318675,0.588951606,-1
-0.510531853,0.591736637,-1
-0.507873483,0.594511865,-1
-0.505211671,0.597277285,-1
-0.502546448,0.600032897,-1
-0.499877842,0.6027787,-1
-0.497205885,0.60551469,-1
-0.494530607,0.608240866,-1
-0.491852036,0.610957228,-1
-0.489170204,0.613663773,-1
-0.48648514,0.616360501,-1
-0.483796875,0.619047409,-1
-0.481105437,0.621724497,-1
-0.478410857,0.624391764,-1
-0.475713164,0.627049208,-1
-0.473012388,0.629696829,-1
-0.470308559,0.632334625,-1
-0.467601706,0.634962596,-1
-0.464891859,0.637580742,-1
-0.462179047,0.640189061,-1
-0.4594633,0.642787553,-1
-0.456744647,0.645376217,-1
-0.454023117,0.647955054,-1
-0.45129874,0.650524062,-1
-0.448571545,0.653083242,-1
-0.445841561,0.655632594,-1
-0.443108817,0.658172116,-1
-0.440373343,0.660701811,-1
-0.437635167,0.663221676,-1
-0.434894319,0.665731713,-1
-0.432150828,0.668231922,-1
-0.429404722,0.670722302,-1
-0.42665603,0.673202855,-1
-0.423904782,0.675673582,-1
-0.421151006,0.678134481,-1
-0.41839473,0.680585555,-1
-0.415635984,0.683026803,-1
-0.412874796,0.685458227,-1
-0.410111194,0.687879827,-1
-0.407345208,0.690291605,-1
-0.404576866,0.692693561,-1
-0.401806196,0.695085696,-1
-0.399033227,0.697468012,-1
-0.396257987,0.699840509,-1
-0.393480505,0.70220319,-1
-0.390700808,0.704556054,-1
-0.387918925,0.706899105,-1
-0.385134884,0.709232343,-1
-0.382348714,0.71155577,-1
-0.379560442,0.713869388,-1
-0.376770096,0.716173197,-1
-0.373977705,0.718467201,-1
-0.371183297,0.720751401,-1
-0.368386899,0.7230258,-1
-0.365588539,0.725290398,-1
-0.362788245,0.727545198,-1
-0.359986045,0.729790203,-1
-0.357181967,0.732025414,-1
-0.354376038,0.734250834,-1
-0.351568286,0.736466465,-1
-0.348758738,0.738672311,-1
-0.345947423,0.740868372,-1
-0.343134366,0.743054652,-1
-0.340319598,0.745231154,-1
-0.337503143,0.747397881,-1
-0.334685031,0.749554834,-1
-0.331865287,0.751702018,-1
-0.32904394,0.753839434,-1
-0.326221016,0.755967087,-1
-0.323396543,0.758084978,-1
-0.320570548,0.760193112,-1
-0.317743058,0.762291492,-1
-0.3149141,0.76438012,-1
-0.312083701,0.766459001,-1
-0.309251888,0.768528138,-1
-0.306418688,0.770587533,-1
-0.303584128,0.772637192,-1
-0.300748234,0.774677117,-1
-0.297911033,0.776707312,-1
-0.295072552,0.778727781,-1
-0.292232817,0.780738528,-1
-0.289391856,0.782739556,-1
-0.286549695,0.784730871,-1
-0.28370636,0.786712475,-1
-0.280861877,0.788684373,-1
-0.278016274,0.79064657,-1
-0.275169576,0.792599068,-1
-0.272321811,0.794541874,-1
-0.269473003,0.79647499,-1
-0.266623179,0.798398423,-1
-0.263772367,0.800312175,-1
-0.260920591,0.802216252,-1
-0.258067877,0.804110658,-1
-0.255214253,0.805995399,-1
-0.252359743,0.807870478,-1
-0.249504374,0.809735901,-1
-0.246648172,0.811591673,-1
-0.243791162,0.813437798,-1
-0.24093337,0.815274282,-1
-0.238074823,0.81710113,-1
-0.235215545,0.818918347,-1
-0.232355563,0.820725938,-1
-0.229494902,0.822523909,-1
-0.226633588,0.824312264,-1
-0.223771645,0.82609101,-1
-0.2209091,0.827860152,-1
-0.218045978,0.829619694,-1
-0.215182305,0.831369644,-1
-0.212318105,0.833110007,-1
-0.209453404,0.834840788,-1
-0.206588228,0.836561993,-1
-0.2037226,0.838273629,-1
-0.200856548,0.8399757,-1
-0.197990095,0.841668213,-1
-0.195123267,0.843351175,-1
-0.192256088,0.84502459,-1
-0.189388584,0.846688466,-1
-0.186520779,0.848342809,-1
-0.183652699,0.849987624,-1
-0.180784367,0.851622919,-1
-0.17791581,0.8532487,-1
-0.175047051,0.854864972,-1
-0.172178115,0.856471743,-1
-0.169309028,0.85806902,-1
-0.166439812,0.859656809,-1
-0.163570493,0.861235116,-1
-0.160701096,0.862803948,-1
-0.157831645,0.864363314,-1
-0.154962163,0.865913218,-1
-0.152092676,0.867453668,-1
-0.149223208,0.868984672,-1
-0.146353782,0.870506235,-1
-0.143484423,0.872018367,-1
-0.140615156,0.873521072,-1
-0.137746004,0.87501436,-1
-0.134876991,0.876498237,-1
-0.132008141,0.87797271,-1
-0.129139479,0.879437787,-1
-0.126271027,0.880893476,-1
-0.123402811,0.882339783,-1
-0.120534852,0.883776717,-1
-0.117667177,0.885204285,-1
-0.114799807,0.886622495,-1
-0.111932767,0.888031355,-1
-0.10906608,0.889430872,-1
-0.10619977,0.890821055,-1
-0.10333386,0.89220191,-1
-0.100468374,0.893573447,-1
-0.097603335,0.894935674,-1
-0.094738767,0.896288598,-1
-0.091874692,0.897632227,-1
-0.089011134,0.89896657,-1
-0.086148116,0.900291635,-1
-0.083285662,0.901607431,-1
-0.080423793,0.902913965,-1
-0.077562534,0.904211247,-1
-0.074701908,0.905499284,-1
-0.071841937,0.906778085,-1
-0.068982645,0.908047659,-1
-0.066124053,0.909308014,-1
-0.063266185,0.91055916,-1
-0.060409064,0.911801104,-1
-0.057552713,0.913033857,-1
-0.054697153,0.914257425,-1
-0.051842408,0.91547182,-1
-0.0489885,0.916677048,-1
-0.046135452,0.91787312,-1
-0.043283286,0.919060045,-1
-0.040432025,0.920237831,-1
-0.03758169,0.921406488,-1
-0.034732305,0.922566025,-1
-0.031883891,0.923716451,-1
-0.029036471,0.924857776,-1
-0.026190067,0.925990009,-1
-0.0233447,0.92711316,-1
-0.020500394,0.928227238,-1
-0.01765717,0.929332251,-1
-0.01481505,0.930428212,-1
-0.011974056,0.931515127,-1
-0.009134209,0.932593008,-1
-0.006295533,0.933661864,-1
-0.003458048,0.934721706,-1
-0.000621775,0.935772541,-1
0.002213262,0.936814382,-1
0.005047043,0.937847237,-1
0.007879545,0.938871117,-1
0.010710748,0.939886032,-1
0.013540631,0.940891991,-1
0.016369171,0.941889005,-1
0.019196346,0.942877084,-1
0.022022137,0.943856239,-1
0.024846521,0.944826478,-1
0.027669478,0.945787814,-1
0.030490985,0.946740257,-1
0.033311023,0.947683815,-1
0.036129569,0.948618502,-1
0.038946604,0.949544325,-1
0.041762105,0.950461297,-1
0.044576052,0.951369429,-1
0.047388424,0.952268729,-1
0.0501992,0.95315921,-1
0.053008359,0.954040882,-1
0.055815882,0.954913756,-1
0.058621746,0.955777843,-1
0.061425931,0.956633154,-1
0.064228417,0.957479699,-1
0.067029183,0.958317489,-1
0.069828209,0.959146536,-1
0.072625474,0.959966851,-1
0.075420958,0.960778445,-1
0.07821464,0.961581329,-1
0.081006501,0.962375514,-1
0.083796519,0.963161012,-1
0.086584674,0.963937833,-1
0.089370947,0.964705991,-1
0.092155318,0.965465495,-1
0.094937765,0.966216356,-1
0.09771827,0.966958587,-1
0.100496813,0.9676922,-1
0.103273372,0.968417206,-1
0.106047929,0.969133616,-1
0.108820464,0.969841441,-1
0.111590957,0.970540695,-1
0.114359387,0.971231389,-1
0.117125737,0.971913534,-1
0.119889985,0.972587142,-1
0.122652113,0.973252225,-1
0.1254121,0.973908796,-1
0.128169927,0.974556865,-1
0.130925575,0.975196446,-1
0.133679025,0.975827549,-1
0.136430257,0.976450188,-1
0.139179251,0.977064375,-1
0.14192599,0.977670121,-1
0.144670452,0.97826744,-1
0.14741262,0.978856343,-1
0.150152474,0.979436842,-1
0.152889995,0.980008949,-1
0.155625164,0.980572679,-1
0.158357962,0.981128042,-1
0.161088371,0.981675052,-1
0.16381637,0.98221372,-1
0.166541943,0.98274406,-1
0.169265069,0.983266084,-1
0.17198573,0.983779804,-1
0.174703907,0.984285234,-1
0.177419583,0.984782386,-1
0.180132738,0.985271274,-1
0.182843353,0.985751908,-1
0.185551411,0.986224305,-1
0.188256892,0.986688473,-1
0.190959779,0.98714443,-1
0.193660053,0.987592185,-1
0.196357696,0.988031752,-1
0.199052689,0.988463146,-1
0.201745015,0.988886378,-1
0.204434655,0.989301462,-1
0.207121592,0.989708411,-1
0.209805806,0.990107239,-1
0.212487281,0.990497958,-1
0.215165998,0.990880581,-1
0.217841939,0.991255124,-1
0.220515087,0.991621597,-1
0.223185423,0.991980016,-1
0.22585293,0.992330393,-1
0.228517591,0.992672742,-1
0.231179387,0.993007077,-1
0.233838301,0.993333411,-1
0.236494315,0.993651757,-1
0.239147413,0.993962131,-1
0.241797575,0.994264544,-1
0.244444786,0.994559011,-1
0.247089028,0.994845546,-1
0.249730282,0.995124161,-1
0.252368533,0.995394873,-1
0.255003763,0.995657693,-1
0.257635954,0.995912636,-1
0.26026509,0.996159716,-1
0.262891153,0.996398947,-1
0.265514126,0.996630343,-1
0.268133993,0.996853919,-1
0.270750736,0.997069687,-1
0.273364339,0.997277663,-1
0.275974785,0.99747786,-1
0.278582056,0.997670293,-1
0.281186137,0.997854975,-1
0.28378701,0.998031922,-1
0.286384659,0.998201148,-1
0.288979067,0.998362667,-1
0.291570218,0.998516493,-1
0.294158095,0.99866264,-1
0.296742681,0.998801123,-1
0.299323961,0.998931957,-1
0.301901918,0.999055157,-1
0.304476535,0.999170736,-1
0.307047796,0.999278709,-1
0.309615686,0.999379091,-1
0.312180187,0.999471898,-1
0.314741284,0.999557143,-1
0.317298961,0.99963484,-1
0.319853201,0.999705005,-1
0.322403989,0.999767653,-1
0.324951309,0.999822799,-1
0.327495144,0.999870457,-1
0.33003548,0.999910642,-1
0.332572299,0.999943368,-1
0.335105587,0.999968653,-1
0.337635327,0.99998651,-1
0.340161505,0.999996954,-1
0.342684104,1,-1
0.345203109,0.999995663,-1
0.347718504,0.99998396,-1
0.350230274,0.999964904,-1
0.352738403,0.99993851,-1
0.355242877,0.999904795,-1
0.357743679,0.999863773,-1
0.360240795,0.99981546,-1
0.362734209,0.999759871,-1
0.365223906,0.999697021,-1
0.367709871,0.999626927,-1
0.370192089,0.999549602,-1
0.372670544,0.999465064,-1
0.375145223,0.999373325,-1
0.377616109,0.999274405,-1
0.380083188,0.999168316,-1
0.382546446,0.999055075,-1
0.385005866,0.998934697,-1
0.387461435,0.998807199,-1
0.389913139,0.998672595,-1
0.392360961,0.998530903,-1
0.394804888,0.998382135,-1
0.397244904,0.998226311,-1
0.399680997,0.998063444,-1
0.40211315,0.99789355,-1
0.40454135,0.997716646,-1
0.406965582,0.997532747,-1
0.409385832,0.99734187,-1
0.411802086,0.99714403,-1
0.414214329,0.996939243,-1
0.416622547,0.996727525,-1
0.419026727,0.996508892,-1
0.421426853,0.99628336,-1
0.423822912,0.996050947,-1
0.42621489,0.995811666,-1
0.428602774,0.995565535,-1
0.430986548,0.99531257,-1
0.433366199,0.995052787,-1
0.435741715,0.994786203,-1
0.438113079,0.994512832,-1
0.44048028,0.994232693,-1
0.442843303,0.993945801,-1
0.445202135,0.993652173,-1
0.447556762,0.993351824,-1
0.44990717,0.993044771,-1
0.452253347,0.992731032,-1
0.454595279,0.992410621,-1
0.456932952,0.992083556,-1
0.459266353,0.991749854,-1
0.461595469,0.99140953,-1
0.463920286,0.991062601,-1
0.466240792,0.990709084,-1
0.468556973,0.990348995,-1
0.470868816,0.989982352,-1
0.473176308,0.989609171,-1
0.475479437,0.989229467,-1
0.477778188,0.988843261,-1
0.48007255,0.988450564,-1
0.48236251,0.988051398,-1
0.484648054,0.987645776,-1
0.48692917,0.987233717,-1
0.489205846,0.986815237,-1
0.491478068,0.986390354,-1
0.493745824,0.985959083,-1
0.496009101,0.985521443,-1
0.498267887,0.985077449,-1
0.50052217,0.98462712,-1
0.502771937,0.984170471,-1
0.505017176,0.98370752,-1
0.507257874,0.983238284,-1
0.509494019,0.98276278,-1
0.511725599,0.982281025,-1
0.513952602,0.981793037,-1
0.516175016,0.981298832,-1
0.518392828,0.980798428,-1
0.520606027,0.980291841,-1
0.5228146,0.979779089,-1
0.525018536,0.979260191,-1
0.527217823,0.978735161,-1
0.529412449,0.978204018,-1
0.531602402,0.97766678,-1
0.53378767,0.977123463,-1
0.535968242,0.976574085,-1
0.538144107,0.976018663,-1
0.540315252,0.975457214,-1
0.542481666,0.974889757,-1
0.544643338,0.974316309,-1
0.546800255,0.973736886,-1
0.548952408,0.973151507,-1
0.551099784,0.972560189,-1
0.553242372,0.971962949,-1
0.555380162,0.971359806,-1
0.557513141,0.970750777,-1
0.559641298,0.970135879,-1
0.561764623,0.96951513,-1
0.563883105,0.968888547,-1
0.565996732,0.968256149,-1
0.568105493,0.967617952,-1
0.570209378,0.966973976,-1
0.572308376,0.966324236,-1
0.574402476,0.965668753,-1
0.576491668,0.965007541,-1
0.57857594,0.964340621,-1
0.580655281,0.963668009,-1
0.582729683,0.962989724,-1
0.584799133,0.962305783,-1
0.586863621,0.961616203,-1
0.588923138,0.960921004,-1
0.590977671,0.960220203,-1
0.593027212,0.959513818,-1
0.59507175,0.958801866,-1
0.597111275,0.958084366,-1
0.599145775,0.957361337,-1
0.601175243,0.956632794,-1
0.603199666,0.955898758,-1
0.605219036,0.955159245,-1
0.607233342,0.954414275,-1
0.609242573,0.953663864,-1
0.611246722,0.952908032,-1
0.613245777,0.952146795,-1
0.615239728,0.951380174,-1
0.617228567,0.950608184,-1
0.619212283,0.949830845,-1
0.621190866,0.949048175,-1
0.623164308,0.948260192,-1
0.625132598,0.947466915,-1
0.627095727,0.946668361,-1
0.629053685,0.945864549,-1
0.631006465,0.945055497,-1
0.632954054,0.944241223,-1
0.634896446,0.943421746,-1
0.63683363,0.942597085,-1
0.638765597,0.941767256,-1
0.640692338,0.94093228,-1
0.642613844,0.940092173,-1
0.644530107,0.939246954,-1
0.646441116,0.938396643,-1
0.648346863,0.937541257,-1
0.65024734,0.936680815,-1
0.652142536,0.935815335,-1
0.654032445,0.934944836,-1
0.655917056,0.934069336,-1
0.657796362,0.933188853,-1
0.659670353,0.932303407,-1
