<<<<<<< HEAD
a,q,delta_e
2.531509346,-0.15153921,-1
2.528418876,-0.158584209,-1
2.525325309,-0.165596574,-1
2.52222868,-0.172576296,-1
2.51912902,-0.179523366,-1
2.516026365,-0.186437774,-1
2.512920746,-0.193319511,-1
2.509812197,-0.200168569,-1
2.506700752,-0.20698494,-1
2.503586443,-0.213768616,-1
2.500469303,-0.220519589,-1
2.497349366,-0.227237853,-1
2.494226665,-0.2339234,-1
2.491101232,-0.240576224,-1
2.487973101,-0.247196318,-1
2.484842305,-0.253783677,-1
2.481708876,-0.260338295,-1
2.478572848,-0.266860166,-1
2.475434254,-0.273349286,-1
2.472293126,-0.27980565,-1
2.469149498,-0.286229253,-1
2.466003402,-0.292620091,-1
2.462854871,-0.298978161,-1
2.459703938,-0.305303458,-1
2.456550635,-0.311595981,-1
2.453394996,-0.317855725,-1
2.450237054,-0.324082689,-1
2.44707684,-0.33027687,-1
2.443914387,-0.336438266,-1
2.440749729,-0.342566875,-1
2.437582898,-0.348662696,-1
2.434413926,-0.354725729,-1
2.431242846,-0.360755971,-1
2.428069691,-0.366753424,-1
2.424894493,-0.372718086,-1
2.421717284,-0.378649958,-1
2.418538097,-0.384549041,-1
2.415356964,-0.390415334,-1
2.412173919,-0.39624884,-1
2.408988992,-0.402049559,-1
2.405802217,-0.407817494,-1
2.402613626,-0.413552646,-1
2.39942325,-0.419255017,-1
2.396231123,-0.42492461,-1
2.393037276,-0.430561429,-1
2.389841742,-0.436165475,-1
2.386644553,-0.441736753,-1
2.38344574,-0.447275266,-1
2.380245336,-0.452781019,-1
2.377043374,-0.458254015,-1
2.373839884,-0.46369426,-1
2.370634899,-0.469101758,-1
2.367428451,-0.474476515,-1
2.364220572,-0.479818536,-1
2.361011294,-0.485127827,-1
2.357800647,-0.490404394,-1
2.354588666,-0.495648244,-1
2.35137538,-0.500859383,-1
2.348160822,-0.506037818,-1
2.344945023,-0.511183557,-1
2.341728016,-0.516296607,-1
2.338509831,-0.521376976,-1
2.335290501,-0.526424673,-1
2.332070056,-0.531439705,-1
2.328848529,-0.536422082,-1
2.32562595,-0.541371812,-1
2.322402352,-0.546288905,-1
2.319177766,-0.551173371,-1
2.315952222,-0.556025219,-1
2.312725753,-0.560844459,-1
2.309498389,-0.565631103,-1
2.306270163,-0.57038516,-1
2.303041104,-0.575106643,-1
2.299811244,-0.579795562,-1
2.296580615,-0.584451928,-1
2.293349247,-0.589075755,-1
2.290117171,-0.593667054,-1
2.286884419,-0.598225837,-1
2.283651021,-0.602752117,-1
2.280417009,-0.607245908,-1
2.277182413,-0.611707222,-1
2.273947263,-0.616136074,-1
2.270711592,-0.620532476,-1
2.267475429,-0.624896445,-1
2.264238805,-0.629227992,-1
2.261001751,-0.633527135,-1
2.257764297,-0.637793887,-1
2.254526475,-0.642028263,-1
2.251288314,-0.64623028,-1
2.248049845,-0.650399954,-1
2.244811099,-0.654537299,-1
2.241572105,-0.658642334,-1
2.238332895,-0.662715073,-1
2.235093499,-0.666755536,-1
2.231853946,-0.670763737,-1
2.228614268,-0.674739696,-1
2.225374493,-0.678683429,-1
2.222134653,-0.682594956,-1
2.218894777,-0.686474293,-1
2.215654896,-0.690321461,-1
2.21241504,-0.694136477,-1
2.209175237,-0.69791936,-1
2.205935519,-0.701670131,-1
2.202695915,-0.705388809,-1
2.199456455,-0.709075413,-1
2.196217168,-0.712729964,-1
2.192978085,-0.716352483,-1
2.189739235,-0.71994299,-1
2.186500648,-0.723501506,-1
2.183262352,-0.727028052,-1
2.180024379,-0.73052265,-1
2.176786756,-0.733985322,-1
2.173549514,-0.73741609,-1
2.170312682,-0.740814976,-1
2.167076288,-0.744182002,-1
2.163840364,-0.747517192,-1
2.160604937,-0.750820569,-1
2.157370036,-0.754092155,-1
2.154135692,-0.757331976,-1
2.150901932,-0.760540053,-1
2.147668787,-0.763716413,-1
2.144436284,-0.766861079,-1
2.141204453,-0.769974075,-1
2.137973323,-0.773055427,-1
2.134742922,-0.77610516,-1
2.131513279,-0.779123299,-1
2.128284422,-0.78210987,-1
2.125056382,-0.785064899,-1
2.121829185,-0.787988413,-1
2.118602861,-0.790880437,-1
2.115377438,-0.793740998,-1
2.112152944,-0.796570123,-1
2.108929408,-0.79936784,-1
2.105706858,-0.802134176,-1
2.102485322,-0.804869158,-1
2.099264829,-0.807572815,-1
2.096045406,-0.810245175,-1
2.092827082,-0.812886266,-1
2.089609885,-0.815496118,-1
2.086393843,-0.818074758,-1
2.083178983,-0.820622216,-1
2.079965334,-0.823138522,-1
2.076752923,-0.825623705,-1
2.073541778,-0.828077795,-1
2.070331927,-0.830500823,-1
2.067123397,-0.832892818,-1
2.063916216,-0.835253812,-1
2.060710412,-0.837583835,-1
2.057506011,-0.839882919,-1
2.054303042,-0.842151095,-1
2.051101532,-0.844388394,-1
2.047901507,-0.846594849,-1
2.044702995,-0.848770491,-1
2.041506024,-0.850915353,-1
2.038310621,-0.853029468,-1
2.035116811,-0.855112868,-1
2.031924623,-0.857165586,-1
2.028734084,-0.859187656,-1
2.02554522,-0.86117911,-1
2.022358058,-0.863139984,-1
2.019172624,-0.865070311,-1
2.015988947,-0.866970125,-1
2.012807051,-0.86883946,-1
2.009626964,-0.870678352,-1
2.006448712,-0.872486834,-1
2.003272322,-0.874264943,-1
2.00009782,-0.876012714,-1
1.996925232,-0.877730182,-1
1.993754584,-0.879417383,-1
1.990585904,-0.881074354,-1
1.987419216,-0.882701129,-1
1.984254547,-0.884297747,-1
1.981091923,-0.885864243,-1
1.977931371,-0.887400655,-1
1.974772915,-0.88890702,-1
1.971616581,-0.890383375,-1
1.968462396,-0.891829758,-1
1.965310385,-0.893246207,-1
1.962160574,-0.894632759,-1
1.959012988,-0.895989453,-1
1.955867652,-0.897316328,-1
1.952724593,-0.898613422,-1
1.949583835,-0.899880775,-1
1.946445404,-0.901118425,-1
1.943309326,-0.902326411,-1
1.940175624,-0.903504774,-1
1.937044325,-0.904653553,-1
1.933915453,-0.905772788,-1
1.930789034,-0.906862519,-1
1.927665092,-0.907922788,-1
1.924543652,-0.908953633,-1
1.921424739,-0.909955097,-1
1.918308377,-0.910927221,-1
1.915194592,-0.911870045,-1
1.912083408,-0.912783611,-1
1.908974849,-0.913667962,-1
1.90586894,-0.914523138,-1
1.902765705,-0.915349181,-1
1.899665169,-0.916146136,-1
1.896567355,-0.916914042,-1
1.893472288,-0.917652945,-1
1.890379992,-0.918362885,-1
1.887290492,-0.919043908,-1
1.88420381,-0.919696055,-1
1.881119971,-0.92031937,-1
1.878039,-0.920913898,-1
1.874960918,-0.921479682,-1
1.871885751,-0.922016766,-1
1.868813522,-0.922525195,-1
1.865744254,-0.923005012,-1
1.862677971,-0.923456264,-1
1.859614696,-0.923878994,-1
1.856554453,-0.924273248,-1
1.853497266,-0.924639072,-1
1.850443156,-0.92497651,-1
1.847392147,-0.925285608,-1
1.844344263,-0.925566413,-1
1.841299527,-0.92581897,-1
1.83825796,-0.926043326,-1
1.835219587,-0.926239527,-1
1.83218443,-0.926407619,-1
1.829152512,-0.926547651,-1
1.826123855,-0.926659667,-1
1.823098482,-0.926743717,-1
1.820076415,-0.926799847,-1
1.817057677,-0.926828105,-1
1.814042291,-0.926828539,-1
1.811030278,-0.926801196,-1
1.80802166,-0.926746125,-1
1.805016461,-0.926663374,-1
1.802014701,-0.926552991,-1
1.799016404,-0.926415026,-1
1.79602159,-0.926249526,-1
1.793030282,-0.926056542,-1
1.790042502,-0.925836122,-1
1.787058271,-0.925588316,-1
1.784077611,-0.925313174,-1
1.781100543,-0.925010744,-1
1.77812709,-0.924681077,-1
1.775157271,-0.924324224,-1
1.77219111,-0.923940233,-1
1.769228626,-0.923529157,-1
1.766269842,-0.923091045,-1
1.763314778,-0.922625948,-1
1.760363455,-0.922133917,-1
1.757415895,-0.921615004,-1
1.754472118,-0.921069259,-1
1.751532145,-0.920496734,-1
1.748595997,-0.919897481,-1
1.745663695,-0.919271552,-1
1.742735259,-0.918618998,-1
1.739810709,-0.917939871,-1
1.736890067,-0.917234224,-1
1.733973352,-0.91650211,-1
1.731060585,-0.91574358,-1
1.728151786,-0.914958688,-1
1.725246975,-0.914147487,-1
1.722346173,-0.913310029,-1
1.719449399,-0.912446369,-1
1.716556674,-0.911556559,-1
1.713668016,-0.910640652,-1
1.710783447,-0.909698704,-1
1.707902985,-0.908730767,-1
1.70502665,-0.907736896,-1
1.702154462,-0.906717144,-1
1.699286441,-0.905671567,-1
1.696422605,-0.904600218,-1
1.693562974,-0.903503153,-1
1.690707568,-0.902380426,-1
1.687856405,-0.901232091,-1
1.685009504,-0.900058205,-1
1.682166886,-0.898858823,-1
1.679328567,-0.897633999,-1
1.676494569,-0.89638379,-1
1.673664908,-0.89510825,-1
1.670839604,-0.893807437,-1
1.668018676,-0.892481405,-1
1.665202142,-0.891130211,-1
1.662390021,-0.889753912,-1
1.65958233,-0.888352563,-1
1.656779089,-0.886926222,-1
1.653980316,-0.885474944,-1
1.651186028,-0.883998787,-1
1.648396245,-0.882497808,-1
1.645610983,-0.880972064,-1
1.642830261,-0.879421612,-1
1.640054097,-0.877846509,-1
1.637282508,-0.876246813,-1
1.634515513,-0.874622582,-1
1.631753128,-0.872973873,-1
1.628995372,-0.871300744,-1
1.626242262,-0.869603254,-1
1.623493815,-0.867881461,-1
1.620750048,-0.866135422,-1
1.61801098,-0.864365196,-1
1.615276626,-0.862570843,-1
1.612547005,-0.86075242,-1
1.609822133,-0.858909986,-1
1.607102027,-0.857043601,-1
1.604386703,-0.855153323,-1
1.60167618,-0.853239212,-1
1.598970473,-0.851301327,-1
1.596269599,-0.849339727,-1
1.593573574,-0.847354473,-1
1.590882415,-0.845345623,-1
1.588196139,-0.843313237,-1
1.585514761,-0.841257376,-1
1.582838299,-0.8391781,-1
1.580166767,-0.837075468,-1
1.577500183,-0.834949541,-1
1.574838561,-0.832800379,-1
1.572181919,-0.830628044,-1
1.569530271,-0.828432595,-1
1.566883634,-0.826214093,-1
1.564242024,-0.8239726,-1
1.561605455,-0.821708175,-1
1.558973943,-0.819420881,-1
1.556347505,-0.817110778,-1
1.553726154,-0.814777928,-1
1.551109907,-0.812422393,-1
1.548498778,-0.810044233,-1
1.545892784,-0.80764351,-1
1.543291938,-0.805220286,-1
1.540696255,-0.802774624,-1
1.538105752,-0.800306584,-1
1.535520441,-0.797816229,-1
1.532940339,-0.795303622,-1
1.53036546,-0.792768824,-1
1.527795818,-0.790211897,-1
1.525231427,-0.787632905,-1
1.522672303,-0.78503191,-1
1.52011846,-0.782408974,-1
1.517569911,-0.779764161,-1
1.515026671,-0.777097532,-1
1.512488754,-0.774409152,-1
1.509956174,-0.771699083,-1
1.507428945,-0.768967388,-1
1.504907081,-0.766214131,-1
1.502390595,-0.763439375,-1
1.499879502,-0.760643183,-1
1.497373814,-0.757825619,-1
1.494873546,-0.754986747,-1
1.49237871,-0.752126629,-1
1.489889321,-0.749245331,-1
1.487405391,-0.746342916,-1
1.484926933,-0.743419448,-1
1.482453961,-0.74047499,-1
1.479986489,-0.737509608,-1
1.477524527,-0.734523365,-1
1.475068091,-0.731516326,-1
1.472617192,-0.728488555,-1
1.470171843,-0.725440117,-1
1.467732057,-0.722371076,-1
1.465297846,-0.719281496,-1
1.462869223,-0.716171444,-1
1.4604462,-0.713040982,-1
1.45802879,-0.709890177,-1
1.455617005,-0.706719093,-1
1.453210857,-0.703527796,-1
1.450810358,-0.70031635,-1
1.44841552,-0.69708482,-1
1.446026354,-0.693833273,-1
1.443642874,-0.690561773,-1
1.441265091,-0.687270386,-1
1.438893015,-0.683959177,-1
1.43652666,-0.680628211,-1
1.434166036,-0.677277555,-1
1.431811154,-0.673907275,-1
1.429462027,-0.670517435,-1
1.427118666,-0.667108102,-1
1.424781081,-0.663679342,-1
1.422449284,-0.660231221,-1
1.420123286,-0.656763804,-1
1.417803098,-0.653277158,-1
1.415488731,-0.64977135,-1
1.413180195,-0.646246444,-1
1.410877502,-0.642702509,-1
1.408580661,-0.639139609,-1
1.406289684,-0.635557812,-1
1.404004581,-0.631957184,-1
1.401725362,-0.628337792,-1
1.399452038,-0.624699701,-1
1.397184619,-0.62104298,-1
1.394923116,-0.617367694,-1
1.392667537,-0.61367391,-1
1.390417894,-0.609961696,-1
1.388174195,-0.606231118,-1
1.385936452,-0.602482243,-1
1.383704674,-0.598715137,-1
1.38147887,-0.59492987,-1
1.379259051,-0.591126506,-1
1.377045224,-0.587305114,-1
1.374837402,-0.58346576,-1
1.372635591,-0.579608513,-1
1.370439802,-0.575733438,-1
1.368250045,-0.571840604,-1
1.366066327,-0.567930079,-1
1.363888659,-0.564001929,-1
1.361717049,-0.560056221,-1
1.359551506,-0.556093025,-1
1.357392039,-0.552112406,-1
1.355238656,-0.548114433,-1
1.353091367,-0.544099174,-1
1.35095018,-0.540066696,-1
1.348815103,-0.536017067,-1
1.346686145,-0.531950354,-1
1.344563315,-0.527866627,-1
1.342446619,-0.523765951,-1
1.340336068,-0.519648396,-1
1.338231668,-0.51551403,-1
1.336133428,-0.51136292,-1
1.334041356,-0.507195134,-1
1.331955459,-0.503010741,-1
1.329875746,-0.498809808,-1
1.327802224,-0.494592404,-1
1.325734901,-0.490358597,-1
1.323673785,-0.486108455,-1
1.321618882,-0.481842046,-1
1.319570201,-0.477559439,-1
1.317527748,-0.473260702,-1
1.315491531,-0.468945903,-1
1.313461557,-0.464615111,-1
1.311437833,-0.460268393,-1
1.309420367,-0.455905819,-1
1.307409165,-0.451527456,-1
1.305404233,-0.447133374,-1
1.30340558,-0.44272364,-1
1.301413211,-0.438298324,-1
1.299427133,-0.433857493,-1
1.297447353,-0.429401216,-1
1.295473877,-0.424929563,-1
1.293506712,-0.4204426,-1
1.291545863,-0.415940398,-1
1.289591338,-0.411423024,-1
1.287643142,-0.406890548,-1
1.285701282,-0.402343038,-1
1.283765763,-0.397780562,-1
1.281836591,-0.39320319,-1
1.279913773,-0.38861099,-1
1.277997313,-0.38400403,-1
1.276087219,-0.37938238,-1
1.274183495,-0.374746109,-1
1.272286146,-0.370095284,-1
1.27039518,-0.365429975,-1
1.2685106,-0.360750251,-1
1.266632412,-0.35605618,-1
1.264760622,-0.351347832,-1
1.262895234,-0.346625275,-1
1.261036254,-0.341888577,-1
1.259183687,-0.337137808,-1
1.257337537,-0.332373037,-1
1.25549781,-0.327594332,-1
1.253664511,-0.322801763,-1
1.251837643,-0.317995398,-1
1.250017212,-0.313175305,-1
1.248203223,-0.308341555,-1
1.246395679,-0.303494215,-1
1.244594586,-0.298633355,-1
1.242799947,-0.293759043,-1
1.241011767,-0.288871349,-1
1.23923005,-0.283970341,-1
1.237454801,-0.279056088,-1
1.235686022,-0.274128659,-1
1.233923719,-0.269188122,-1
1.232167895,-0.264234548,-1
1.230418554,-0.259268004,-1
1.228675699,-0.254288559,-1
1.226939335,-0.249296283,-1
1.225209465,-0.244291243,-1
1.223486092,-0.23927351,-1
1.22176922,-0.234243151,-1
1.220058853,-0.229200236,-1
1.218354993,-0.224144833,-1
1.216657644,-0.219077011,-1
1.214966809,-0.213996839,-1
1.213282492,-0.208904386,-1
1.211604694,-0.203799721,-1
1.209933419,-0.198682912,-1
1.208268671,-0.193554027,-1
1.206610451,-0.188413137,-1
1.204958763,-0.183260308,-1
1.203313608,-0.178095611,-1
1.201674991,-0.172919114,-1
1.200042912,-0.167730885,-1
1.198417375,-0.162530994,-1
1.196798382,-0.157319508,-1
1.195185936,-0.152096496,-1
1.193580037,-0.146862028,-1
1.19198069,-0.141616171,-1
1.190387895,-0.136358994,-1
1.188801655,-0.131090565,-1
1.187221971,-0.125810954,-1
1.185648846,-0.120520228,-1
1.184082281,-0.115218457,-1
1.182522278,-0.109905708,-1
1.180968839,-0.104582049,-1
1.179421965,-0.09924755,-1
1.177881657,-0.093902279,-1
1.176347918,-0.088546304,-1
1.174820747,-0.083179693,-1
1.173300148,-0.077802515,-1
1.171786121,-0.072414837,-1
1.170278666,-0.067016729,-1
1.168777786,-0.061608258,-1
1.167283481,-0.056189492,-1
1.165795752,-0.0507605,-1
1.1643146,-0.045321349,-1
1.162840026,-0.039872109,-1
1.161372031,-0.034412846,-1
1.159910614,-0.028943628,-1
1.158455777,-0.023464525,-1
1.15700752,-0.017975603,-1
1.155565844,-0.012476931,-1
1.154130749,-0.006968576,-1
1.152702236,-0.001450606,-1
1.151280304,0.00407691,-1
1.149864954,0.009613906,-1
1.148456185,0.015160314,-1
1.147053999,0.020716065,-1
1.145658394,0.026281092,-1
1.144269371,0.031855328,-1
1.14288693,0.037438706,-1
1.14151107,0.043031156,-1
1.140141791,0.048632613,-1
1.138779093,0.054243009,-1
1.137422974,0.059862276,-1
1.136073436,0.065490347,-1
1.134730477,0.071127154,-1
1.133394096,0.076772632,-1
1.132064293,0.082426711,-1
1.130741067,0.088089326,-1
1.129424417,0.093760408,-1
1.128114342,0.099439892,-1
1.126810842,0.105127709,-1
1.125513914,0.110823794,-1
1.124223559,0.116528079,-1
1.122939775,0.122240497,-1
1.12166256,0.127960981,-1
1.120391914,0.133689466,-1
1.119127834,0.139425883,-1
1.11787032,0.145170167,-1
1.11661937,0.15092225,-1
1.115374983,0.156682067,-1
1.114137156,0.162449551,-1
1.112905889,0.168224634,-1
1.111681178,0.174007252,-1
1.110463023,0.179797338,-1
1.109251422,0.185594825,-1
1.108046373,0.191399647,-1
1.106847873,0.197211738,-1
1.10565592,0.203031033,-1
1.104470513,0.208857464,-1
1.103291649,0.214690966,-1
1.102119326,0.220531474,-1
1.100953541,0.22637892,-1
1.099794292,0.23223324,-1
1.098641577,0.238094368,-1
1.097495393,0.243962238,-1
1.096355738,0.249836785,-1
1.095222608,0.255717942,-1
1.094096001,0.261605645,-1
1.092975915,0.267499829,-1
1.091862346,0.273400427,-1
1.090755292,0.279307374,-1
1.089654749,0.285220606,-1
1.088560714,0.291140057,-1
1.087473185,0.297065662,-1
1.086392158,0.302997356,-1
1.085317631,0.308935075,-1
1.084249599,0.314878753,-1
1.083188059,0.320828325,-1
1.082133008,0.326783727,-1
1.081084443,0.332744895,-1
1.08004236,0.338711763,-1
1.079006755,0.344684267,-1
1.077977625,0.350662343,-1
1.076954966,0.356645926,-1
1.075938774,0.362634952,-1
1.074929045,0.368629357,-1
1.073925777,0.374629077,-1
1.072928963,0.380634048,-1
1.071938601,0.386644205,-1
1.070954687,0.392659485,-1
1.069977216,0.398679823,-1
1.069006184,0.404705157,-1
1.068041587,0.410735423,-1
1.067083421,0.416770556,-1
1.066131681,0.422810493,-1
1.065186362,0.428855172,-1
1.064247462,0.434904528,-1
1.063314973,0.440958499,-1
1.062388893,0.44701702,-1
1.061469217,0.45308003,-1
1.060555939,0.459147464,-1
1.059649056,0.465219261,-1
1.058748561,0.471295356,-1
1.057854451,0.477375688,-1
1.05696672,0.483460194,-1
1.056085364,0.48954881,-1
1.055210377,0.495641475,-1
1.054341754,0.501738127,-1
1.053479491,0.507838701,-1
1.052623581,0.513943138,-1
1.051774019,0.520051373,-1
1.050930801,0.526163346,-1
1.05009392,0.532278993,-1
1.049263372,0.538398254,-1
1.048439151,0.544521066,-1
1.04762125,0.550647368,-1
1.046809666,0.556777098,-1
1.046004391,0.562910194,-1
1.045205421,0.569046595,-1
1.044412749,0.575186239,-1
1.04362637,0.581329066,-1
1.042846277,0.587475014,-1
1.042072466,0.593624022,-1
1.041304929,0.599776028,-1
1.040543661,0.605930973,-1
1.039788655,0.612088794,-1
1.039039906,0.618249433,-1
1.038297407,0.624412826,-1
1.037561152,0.630578915,-1
1.036831134,0.636747639,-1
1.036107348,0.642918938,-1
1.035389787,0.64909275,-1
1.034678444,0.655269017,-1
1.033973314,0.661447677,-1
1.033274388,0.667628671,-1
1.032581661,0.67381194,-1
1.031895126,0.679997423,-1
1.031214776,0.68618506,-1
1.030540604,0.692374793,-1
1.029872604,0.698566561,-1
1.029210769,0.704760306,-1
1.028555091,0.710955968,-1
1.027905565,0.717153487,-1
1.027262181,0.723352805,-1
1.026624935,0.729553863,-1
1.025993818,0.735756602,-1
1.025368823,0.741960964,-1
1.024749943,0.748166889,-1
1.024137171,0.754374318,-1
1.023530499,0.760583195,-1
1.022929921,0.766793459,-1
1.022335427,0.773005054,-1
1.021747012,0.779217921,-1
1.021164668,0.785432001,-1
1.020588386,0.791647237,-1
1.020018159,0.797863572,-1
1.01945398,0.804080946,-1
1.018895841,0.810299304,-1
1.018343734,0.816518587,-1
1.017797651,0.822738738,-1
1.017257585,0.828959699,-1
1.016723527,0.835181414,-1
1.016195469,0.841403826,-1
1.015673404,0.847626877,-1
1.015157323,0.853850511,-1
1.014647219,0.86007467,-1
1.014143082,0.866299299,-1
1.013644906,0.872524341,-1
1.013152681,0.87874974,-1
1.012666399,0.884975438,-1
1.012186052,0.891201381,-1
1.011711632,0.897427512,-1
1.01124313,0.903653774,-1
1.010780538,0.909880113,-1
1.010323846,0.916106472,-1
1.009873048,0.922332797,-1
1.009428133,0.92855903,-1
1.008989094,0.934785118,-1
1.008555921,0.941011005,-1
1.008128606,0.947236635,-1
1.007707139,0.953461954,-1
1.007291514,0.959686906,-1
1.006881719,0.965911438,-1
1.006477747,0.972135494,-1
1.006079588,0.978359019,-1
1.005687233,0.98458196,-1
1.005300674,0.990804262,-1
1.004919901,0.997025871,-1
1.004544905,1.003246732,-1
1.004175677,1.009466792,-1
1.003812208,1.015685997,-1
1.003454488,1.021904294,-1
1.003102508,1.028121628,-1
1.002756259,1.034337946,-1
1.002415731,1.040553194,-1
1.002080916,1.046767321,-1
1.001751802,1.052980271,-1
1.001428382,1.059191993,-1
1.001110644,1.065402434,-1
1.000798581,1.07161154,-1
1.000492182,1.07781926,-1
1.000191437,1.08402554,-1
0.999896336,1.090230329,-1
0.999606871,1.096433573,-1
0.999323031,1.102635221,-1
0.999044806,1.108835222,-1
0.998772187,1.115033522,-1
0.998505163,1.12123007,-1
0.998243724,1.127424815,-1
0.997987862,1.133617705,-1
0.997737564,1.139808689,-1
0.997492822,1.145997715,-1
0.997253626,1.152184732,-1
0.997019964,1.15836969,-1
0.996791828,1.164552537,-1
0.996569206,1.170733223,-1
0.996352089,1.176911697,-1
0.996140466,1.183087908,-1
0.995934326,1.189261807,-1
0.995733661,1.195433342,-1
0.995538458,1.201602465,-1
0.995348708,1.207769124,-1
0.9951644,1.21393327,-1
0.994985524,1.220094853,-1
0.994812068,1.226253824,-1
0.994644023,1.232410134,-1
0.994481378,1.238563732,-1
0.994324122,1.244714569,-1
0.994172245,1.250862598,-1
0.994025735,1.257007768,-1
0.993884582,1.263150031,-1
0.993748775,1.269289337,-1
0.993618304,1.27542564,-1
0.993493157,1.28155889,-1
0.993373324,1.287689038,-1
0.993258793,1.293816038,-1
0.993149553,1.29993984,-1
0.993045594,1.306060397,-1
0.992946905,1.312177661,-1
0.992853474,1.318291584,-1
0.992765291,1.32440212,-1
0.992682344,1.33050922,-1
0.992604621,1.336612838,-1
0.992532113,1.342712926,-1
0.992464807,1.348809437,-1
0.992402693,1.354902325,-1
0.992345758,1.360991542,-1
0.992293992,1.367077043,-1
0.992247383,1.373158781,-1
0.992205921,1.37923671,-1
0.992169592,1.385310783,-1
0.992138387,1.391380955,-1
0.992112293,1.397447179,-1
0.992091299,1.403509411,-1
0.992075394,1.409567603,-1
0.992064565,1.415621712,-1
0.992058801,1.421671691,-1
0.992058091,1.427717496,-1
0.992062423,1.433759081,-1
0.992071785,1.439796401,-1
0.992086166,1.445829412,-1
0.992105553,1.451858069,-1
0.992129935,1.457882328,-1
0.9921593,1.463902144,-1
0.992193637,1.469917473,-1
0.992232932,1.47592827,-1
0.992277176,1.481934493,-1
0.992326354,1.487936097,-1
0.992380456,1.493933039,-1
0.99243947,1.499925275,-1
0.992503383,1.505912761,-1
0.992572184,1.511895455,-1
0.99264586,1.517873313,-1
0.992724399,1.523846293,-1
0.992807789,1.529814351,-1
0.992896019,1.535777445,-1
0.992989075,1.541735532,-1
0.993086946,1.54768857,-1
0.993189619,1.553636517,-1
0.993297082,1.559579331,-1
0.993409323,1.56551697,-1
0.99352633,1.571449391,-1
0.99364809,1.577376553,-1
0.993774591,1.583298415,-1
0.99390582,1.589214935,-1
0.994041765,1.595126073,-1
0.994182414,1.601031786,-1
0.994327754,1.606932034,-1
0.994477772,1.612826776,-1
0.994632457,1.618715971,-1
0.994791795,1.624599579,-1
0.994955775,1.63047756,-1
0.995124383,1.636349873,-1
0.995297607,1.642216478,-1
0.995475434,1.648077335,-1
0.995657851,1.653932404,-1
0.995844847,1.659781646,-1
0.996036407,1.665625021,-1
0.996232521,1.67146249,-1
0.996433174,1.677294013,-1
0.996638354,1.683119552,-1
0.996848048,1.688939067,-1
0.997062244,1.694752519,-1
0.997280929,1.700559871,-1
0.997504089,1.706361083,-1
0.997731712,1.712156116,-1
0.997963785,1.717944934,-1
0.998200295,1.723727497,-1
0.99844123,1.729503769,-1
0.998686575,1.73527371,-1
0.998936319,1.741037283,-1
0.999190448,1.746794451,-1
0.99944895,1.752545177,-1
0.99971181,1.758289423,-1
0.999979017,1.764027152,-1
1.000250557,1.769758328,-1
1.000526417,1.775482913,-1
1.000806584,1.781200871,-1
1.001091044,1.786912165,-1
1.001379786,1.792616759,-1
1.001672794,1.798314617,-1
1.001970057,1.804005703,-1
1.002271562,1.809689981,-1
1.002577294,1.815367416,-1
1.002887241,1.821037971,-1
1.003201389,1.826701611,-1
1.003519725,1.8323583,-1
1.003842236,1.838008005,-1
1.004168909,1.843650689,-1
1.00449973,1.849286319,-1
1.004834686,1.854914858,-1
1.005173764,1.860536273,-1
1.005516949,1.866150529,-1
1.00586423,1.871757592,-1
1.006215592,1.877357427,-1
1.006571022,1.882950002,-1
1.006930506,1.888535281,-1
1.007294032,1.894113232,-1
1.007661586,1.89968382,-1
1.008033153,1.905247013,-1
1.008408721,1.910802777,-1
1.008788277,1.916351079,-1
1.009171806,1.921891886,-1
1.009559295,1.927425165,-1
1.009950731,1.932950885,-1
1.0103461,1.938469011,-1
1.010745389,1.943979512,-1
1.011148583,1.949482356,-1
1.01155567,1.95497751,-1
1.011966636,1.960464944,-1
1.012381466,1.965944624,-1
1.012800148,1.971416519,-1
1.013222668,1.976880599,-1
1.013649012,1.982336831,-1
1.014079166,1.987785184,-1
1.014513117,1.993225628,-1
1.014950851,1.998658132,-1
1.015392355,2.004082664,-1
1.015837614,2.009499195,-1
1.016286615,2.014907694,-1
1.016739344,2.02030813,-1
1.017195787,2.025700474,-1
1.017655932,2.031084696,-1
1.018119763,2.036460765,-1
1.018587267,2.041828653,-1
1.01905843,2.047188329,-1
1.019533239,2.052539764,-1
1.02001168,2.05788293,-1
1.020493739,2.063217796,-1
1.020979401,2.068544334,-1
1.021468654,2.073862516,-1
1.021961483,2.079172312,-1
1.022457874,2.084473695,-1
1.022957814,2.089766635,-1
1.023461289,2.095051105,-1
1.023968284,2.100327077,-1
1.024478787,2.105594523,-1
1.024992782,2.110853414,-1
1.025510257,2.116103724,-1
1.026031197,2.121345425,-1
1.026555588,2.12657849,-1
1.027083417,2.131802892,-1
1.027614668,2.137018603,-1
1.02814933,2.142225597,-1
1.028687387,2.147423848,-1
1.029228825,2.152613328,-1
1.029773631,2.157794011,-1
1.030321791,2.162965871,-1
1.03087329,2.168128882,-1
1.031428115,2.173283019,-1
1.031986251,2.178428254,-1
1.032547685,2.183564563,-1
1.033112403,2.18869192,-1
1.033680391,2.1938103,-1
1.034251634,2.198919677,-1
1.034826119,2.204020027,-1
1.035403831,2.209111324,-1
1.035984757,2.214193545,-1
1.036568883,2.219266663,-1
1.037156194,2.224330656,-1
1.037746677,2.229385498,-1
1.038340317,2.234431165,-1
1.0389371,2.239467634,-1
1.039537013,2.24449488,-1
